sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct
24685,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,2624,2751,2077.16,2078.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24686,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,2688,2815,2077.8,2079.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24688,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,2816,2943,2079.08,2080.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24692,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,3072,3199,2081.64,2082.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24697,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,3392,3519,2084.84,2086.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24699,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,3520,3647,2086.12,2087.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24702,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,3712,3839,2088.04,2089.31,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24704,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,3840,3967,2089.32,2090.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24708,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,4096,4223,2091.88,2093.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24711,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,4288,4415,2093.8,2095.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24718,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,4736,4863,2098.28,2099.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24719,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,4800,4927,2098.92,2100.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24721,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,4928,5055,2100.2,2101.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24723,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,5056,5183,2101.48,2102.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24728,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,5376,5503,2104.68,2105.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24730,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,5504,5631,2105.96,2107.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24738,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,6016,6143,2111.08,2112.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24739,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,6080,6207,2111.72,2112.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24741,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,6208,6335,2113.0,2114.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24746,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,6528,6655,2116.2,2117.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24757,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,7232,7359,2123.24,2124.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24768,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,7936,8063,2130.28,2131.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24770,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8064,8191,2131.56,2132.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24773,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8256,8383,2133.48,2134.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24775,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8384,8511,2134.76,2136.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24777,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8512,8639,2136.04,2137.31,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24778,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8576,8703,2136.68,2137.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24780,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8704,8831,2137.96,2139.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24781,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8768,8895,2138.6,2139.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24782,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8832,8959,2139.24,2140.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24783,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8896,9023,2139.88,2141.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24785,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,9024,9151,2141.16,2142.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24790,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,9344,9471,2144.36,2145.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24793,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,9536,9663,2146.28,2147.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24797,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,9792,9919,2148.84,2150.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24799,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,9920,10047,2150.12,2151.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24800,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,9984,10111,2150.76,2152.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24803,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,10176,10303,2152.68,2153.95,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24804,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,10240,10367,2153.32,2154.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24807,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,10432,10559,2155.24,2156.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24811,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,10688,10815,2157.8,2159.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24816,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,11008,11135,2161.0,2162.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24818,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,11136,11263,2162.28,2163.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24820,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,11264,11391,2163.56,2164.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24822,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,11392,11519,2164.84,2166.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24825,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,11584,11711,2166.76,2168.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24830,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,11904,12031,2169.96,2171.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24849,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,13120,13247,2182.12,2183.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24855,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,13504,13631,2185.96,2187.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24859,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,13760,13887,2188.52,2189.79,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24864,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,14080,14207,2191.72,2192.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24868,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,14336,14463,2194.28,2195.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24874,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,14720,14847,2198.12,2199.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24875,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,14784,14911,2198.76,2200.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24889,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,15680,15807,2207.72,2208.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24894,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16000,16127,2210.92,2212.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24895,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16064,16191,2211.56,2212.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24897,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16192,16319,2212.84,2214.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24898,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16256,16383,2213.48,2214.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24900,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16384,16511,2214.76,2216.03,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24904,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16640,16767,2217.32,2218.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24905,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16704,16831,2217.96,2219.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24908,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16896,17023,2219.88,2221.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24912,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,17152,17279,2222.44,2223.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24914,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,17280,17407,2223.72,2224.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24917,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,17472,17599,2225.64,2226.91,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24922,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,17792,17919,2228.84,2230.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24923,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,17856,17983,2229.48,2230.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24935,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,18624,18751,2237.16,2238.43,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24936,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,18688,18815,2237.8,2239.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24938,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,18816,18943,2239.08,2240.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24943,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,19136,19263,2242.28,2243.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24949,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,19520,19647,2246.12,2247.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24952,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,19712,19839,2248.04,2249.31,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24961,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,20288,20415,2253.8,2255.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24969,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,20800,20927,2258.92,2260.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24972,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,20992,21119,2260.84,2262.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24977,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,21312,21439,2264.04,2265.31,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24981,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,21568,21695,2266.6,2267.87,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24983,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,21696,21823,2267.88,2269.15,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24986,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,21888,22015,2269.8,2271.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24987,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,21952,22079,2270.44,2271.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24989,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,22080,22207,2271.72,2272.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24994,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,22400,22527,2274.92,2276.19,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
24998,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,22656,22783,2277.48,2278.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25001,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,22848,22975,2279.4,2280.67,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25005,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,23104,23231,2281.96,2283.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25020,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,24064,24191,2291.56,2292.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25024,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,24320,24447,2294.12,2295.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25047,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25792,25919,2308.84,2310.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25048,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25856,25983,2309.48,2310.75,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25059,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26560,26687,2316.52,2317.79,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25064,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26880,27007,2319.72,2320.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25068,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27136,27263,2322.28,2323.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25070,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27264,27391,2323.56,2324.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25087,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28352,28479,2334.44,2335.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25088,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28416,28543,2335.08,2336.35,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25089,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28480,28607,2335.72,2336.99,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25091,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28608,28735,2337.0,2338.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25095,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28864,28991,2339.56,2340.83,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25104,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29440,29567,2345.32,2346.59,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25111,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29888,30015,2349.8,2351.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25124,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30720,30847,2358.12,2359.39,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25127,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30912,31039,2360.04,2361.31,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25130,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31104,31231,2361.96,2363.23,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25136,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31488,31615,2365.8,2367.07,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25137,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31552,31679,2366.44,2367.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25147,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32192,32319,2372.84,2374.11,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25152,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32512,32639,2376.04,2377.31,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25162,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33152,33279,2382.44,2383.71,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25165,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33344,33471,2384.36,2385.63,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25168,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33536,33663,2386.28,2387.55,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,3,10,4,17,walking,ironing,False
25169,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,0,127,2469.24,2470.51,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25178,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,576,703,2475.0,2476.27,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
25183,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,896,1023,2478.2,2479.47,acc16_gyro_hr,overlapping,random_holdout,baselines,dummy_most_frequent,1,mixed_subjects,42,6,10,7,17,nordic_walking,ironing,False
