sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
12545,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25216,25343,2303.08,2304.35,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12546,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25344,25471,2304.36,2305.63,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12547,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25472,25599,2305.64,2306.91,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12548,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25600,25727,2306.92,2308.19,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12549,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25728,25855,2308.2,2309.47,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12550,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25856,25983,2309.48,2310.75,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12551,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25984,26111,2310.76,2312.03,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12552,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26112,26239,2312.04,2313.31,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12553,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26240,26367,2313.32,2314.59,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12554,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26368,26495,2314.6,2315.87,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12555,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26496,26623,2315.88,2317.15,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12556,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26624,26751,2317.16,2318.43,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12557,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26752,26879,2318.44,2319.71,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12558,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,26880,27007,2319.72,2320.99,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12559,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27008,27135,2321.0,2322.27,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12560,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27136,27263,2322.28,2323.55,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12561,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27264,27391,2323.56,2324.83,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12562,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27392,27519,2324.84,2326.11,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12563,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27520,27647,2326.12,2327.39,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12564,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27648,27775,2327.4,2328.67,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12565,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27776,27903,2328.68,2329.95,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12566,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27904,28031,2329.96,2331.23,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12567,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28032,28159,2331.24,2332.51,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12568,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28160,28287,2332.52,2333.79,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12569,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28288,28415,2333.8,2335.07,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12570,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28416,28543,2335.08,2336.35,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12571,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28544,28671,2336.36,2337.63,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12572,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28672,28799,2337.64,2338.91,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12573,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28800,28927,2338.92,2340.19,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12574,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,28928,29055,2340.2,2341.47,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12575,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29056,29183,2341.48,2342.75,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12576,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29184,29311,2342.76,2344.03,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12577,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29312,29439,2344.04,2345.31,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12578,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29440,29567,2345.32,2346.59,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12579,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29568,29695,2346.6,2347.87,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12580,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29696,29823,2347.88,2349.15,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12581,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29824,29951,2349.16,2350.43,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12582,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,29952,30079,2350.44,2351.71,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12583,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30080,30207,2351.72,2352.99,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12584,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30208,30335,2353.0,2354.27,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12585,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30336,30463,2354.28,2355.55,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12586,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30464,30591,2355.56,2356.83,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12587,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30592,30719,2356.84,2358.11,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12588,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30720,30847,2358.12,2359.39,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12589,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30848,30975,2359.4,2360.67,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12590,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30976,31103,2360.68,2361.95,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12591,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31104,31231,2361.96,2363.23,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12592,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31232,31359,2363.24,2364.51,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12593,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31360,31487,2364.52,2365.79,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12594,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31488,31615,2365.8,2367.07,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12595,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31616,31743,2367.08,2368.35,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12596,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31744,31871,2368.36,2369.63,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12597,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,31872,31999,2369.64,2370.91,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12598,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32000,32127,2370.92,2372.19,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12599,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32128,32255,2372.2,2373.47,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12600,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32256,32383,2373.48,2374.75,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12601,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32384,32511,2374.76,2376.03,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12602,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32512,32639,2376.04,2377.31,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12603,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32640,32767,2377.32,2378.59,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12604,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32768,32895,2378.6,2379.87,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12605,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32896,33023,2379.88,2381.15,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12606,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33024,33151,2381.16,2382.43,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12607,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33152,33279,2382.44,2383.71,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.600495521353062,0.0,0.0,0.0,0.0,0.0,0.39950447864693805,0.0,0.0,0.600495521353062
12608,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33280,33407,2383.72,2384.99,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,2,4,3,walking,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12609,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33408,33535,2385.0,2386.27,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,2,4,3,walking,standing,False,0.21008131673484132,0.0,0.5918616479015667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19805703536359193,0.0,0.5918616479015667
12610,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33536,33663,2386.28,2387.55,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,3,2,4,3,walking,standing,False,0.0,0.0,0.8040908053360318,0.0,0.0,0.0,0.0,0.0,0.0,0.19590919466396817,0.0,0.0,0.8040908053360318
12611,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,0,127,2469.24,2470.51,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,1,7,2,nordic_walking,sitting,False,0.0,0.41552668644405755,0.0,0.0,0.0,0.0,0.19917209500222627,0.0,0.0,0.0,0.38530121855371624,0.0,0.41552668644405755
12612,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,128,255,2470.52,2471.79,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,1,7,2,nordic_walking,sitting,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12613,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,256,383,2471.8,2473.07,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,1,7,2,nordic_walking,sitting,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12614,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,384,511,2473.08,2474.35,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,1,7,2,nordic_walking,sitting,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12615,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,512,639,2474.36,2475.63,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,9,7,16,nordic_walking,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6007797319794822,0.39922026802051785,0.0,0.6007797319794822
12616,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,640,767,2475.64,2476.91,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12617,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,768,895,2476.92,2478.19,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12618,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,896,1023,2478.2,2479.47,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12619,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1024,1151,2479.48,2480.75,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12620,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1152,1279,2480.76,2482.03,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12621,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1280,1407,2482.04,2483.31,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12622,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1408,1535,2483.32,2484.59,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12623,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1536,1663,2484.6,2485.87,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12624,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1664,1791,2485.88,2487.15,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12625,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1792,1919,2487.16,2488.43,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12626,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,1920,2047,2488.44,2489.71,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12627,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2048,2175,2489.72,2490.99,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12628,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2176,2303,2491.0,2492.27,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12629,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2304,2431,2492.28,2493.55,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
12630,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,7,nordic_walking,11,2432,2559,2493.56,2494.83,acc16_hr,non_overlapping,loso,baselines,knn_k5,7,107,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
