sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
20474,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,16896,17023,1483.68,1484.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.2031393273437459,0.0,0.0,0.0,0.0,0.0,0.0,0.796860672656254,0.0,0.0,0.796860672656254
20498,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,18432,18559,1499.04,1500.31,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.2037239632714919,0.0,0.0,0.0,0.0,0.0,0.0,0.39131036630690785,0.40496567042160014,0.0,0.40496567042160014
20502,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,18688,18815,1501.6,1502.87,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,10,16,17,vacuum_cleaning,ironing,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205320461776179,0.0,0.3939506736390701,0.4007288645847508,0.0,0.4007288645847508
20503,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,18752,18879,1502.24,1503.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8018347798159847,0.19816522018401533,0.0,0.8018347798159847
20507,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,19008,19135,1504.8,1506.07,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,2,16,3,vacuum_cleaning,standing,False,0.0,0.0,0.8001505757758384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19984942422416158,0.0,0.8001505757758384
20508,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,19072,19199,1505.44,1506.71,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.19708223652644416,0.0,0.0,0.0,0.0,0.0,0.0,0.4064314335203001,0.3964863299532558,0.0,0.4064314335203001
20511,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,19264,19391,1507.36,1508.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20512,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,19328,19455,1508.0,1509.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
20523,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,20032,20159,1515.04,1516.31,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38959534470529406,0.0,0.6104046552947059,0.0,0.0,0.6104046552947059
20524,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,20096,20223,1515.68,1516.95,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,3,16,4,vacuum_cleaning,walking,False,0.0,0.0,0.0,0.7909975615438358,0.0,0.0,0.0,0.0,0.0,0.2090024384561642,0.0,0.0,0.7909975615438358
20528,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,20352,20479,1518.24,1519.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,9,16,16,vacuum_cleaning,vacuum_cleaning,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20312206108342323,0.19888344413261116,0.39881629713667205,0.19917819764729358,0.0,0.39881629713667205
20534,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,20736,20863,1522.08,1523.35,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,2,16,3,vacuum_cleaning,standing,False,0.0,0.0,0.7977185346909269,0.0,0.0,0.0,0.0,0.20228146530907315,0.0,0.0,0.0,0.0,0.7977185346909269
20536,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,16,vacuum_cleaning,5,20864,20991,1523.36,1524.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,2,16,3,vacuum_cleaning,standing,False,0.0,0.0,0.6025658811662844,0.19393348955629452,0.0,0.0,0.0,0.0,0.0,0.20350062927742102,0.0,0.0,0.6025658811662844
20539,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,64,191,1659.23,1660.5,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.20256662636734996,0.5825641284837967,0.0,0.0,0.0,0.0,0.2148692451488534,0.0,0.0,0.0,0.0,0.5825641284837967
20541,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,192,319,1660.51,1661.78,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,0.6064936108157805,0.0,0.0,0.0,0.0,0.193344162514046,0.20016222667017347,0.0,0.0,0.0,0.6064936108157805
20545,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,448,575,1663.07,1664.34,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20547,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,576,703,1664.35,1665.62,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20548,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,640,767,1664.99,1666.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20550,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,768,895,1666.27,1667.54,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20555,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,1088,1215,1669.47,1670.74,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20559,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,1344,1471,1672.03,1673.3,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20562,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,1536,1663,1673.95,1675.22,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20565,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,1728,1855,1675.87,1677.14,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20566,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,1792,1919,1676.51,1677.78,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20567,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,1856,1983,1677.15,1678.42,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20572,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,2176,2303,1680.35,1681.62,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20573,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,2240,2367,1680.99,1682.26,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20577,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,2496,2623,1683.55,1684.82,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20581,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,2752,2879,1686.11,1687.38,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20588,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,3200,3327,1690.59,1691.86,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20613,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,4800,4927,1706.59,1707.86,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20615,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,4928,5055,1707.87,1709.14,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20616,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,4992,5119,1708.51,1709.78,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20624,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,5504,5631,1713.63,1714.9,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3961732501540776,0.0,0.3901182178543062,0.21370853199161613,0.0,0.3961732501540776
20632,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,6,6016,6143,1718.75,1720.02,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.1829669940526489,0.0,0.3745381579370222,0.0,0.0,0.0,0.0,0.4424948480103289,0.0,0.0,0.0,0.0,0.4424948480103289
20634,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,0,127,1821.97,1823.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,0.6114978496538593,0.0,0.0,0.0,0.0,0.0,0.0,0.38850215034614066,0.0,0.0,0.6114978496538593
20639,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,320,447,1825.17,1826.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,2,13,3,descending_stairs,standing,False,0.0,0.20081811687113724,0.6042450877468343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19493679538202852,0.0,0.6042450877468343
20655,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,1344,1471,1835.41,1836.68,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20656,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,1408,1535,1836.05,1837.32,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20661,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,1728,1855,1839.25,1840.52,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20663,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,1856,1983,1840.53,1841.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20664,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,1920,2047,1841.17,1842.44,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20666,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,2048,2175,1842.45,1843.72,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20668,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,2176,2303,1843.73,1845.0,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20670,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,2304,2431,1845.01,1846.28,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20671,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,2368,2495,1845.65,1846.92,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20678,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,2816,2943,1850.13,1851.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20679,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,2880,3007,1850.77,1852.04,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20683,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,3136,3263,1853.33,1854.6,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20684,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,3200,3327,1853.97,1855.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20691,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,3648,3775,1858.45,1859.72,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20697,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,4032,4159,1862.29,1863.56,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20698,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,4096,4223,1862.93,1864.2,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20709,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,4800,4927,1869.97,1871.24,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20713,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,5056,5183,1872.53,1873.8,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20715,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,5184,5311,1873.81,1875.08,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20719,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,5440,5567,1876.37,1877.64,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
20722,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,5632,5759,1878.29,1879.56,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,9,13,16,descending_stairs,vacuum_cleaning,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20392445546037755,0.7960755445396225,0.0,0.0,0.7960755445396225
20728,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,13,descending_stairs,7,6016,6143,1882.13,1883.4,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,2,13,3,descending_stairs,standing,False,0.0,0.40324365406389673,0.5967563459361033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967563459361033
20729,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,0,127,1967.08,1968.35,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,0.7935707428865955,0.0,0.20642925711340454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7935707428865955
20731,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,128,255,1968.36,1969.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.20439125297095473,0.5998326731305538,0.1957760738984916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5998326731305538
20737,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,512,639,1972.2,1973.47,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20739,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,640,767,1973.48,1974.75,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20743,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,896,1023,1976.04,1977.31,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20749,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,1280,1407,1979.88,1981.15,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20756,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,1728,1855,1984.36,1985.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20757,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,1792,1919,1985.0,1986.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20759,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,1920,2047,1986.28,1987.55,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20786,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,3648,3775,2003.56,2004.83,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.5992444340963894,0.0,0.0,0.0,0.4007555659036106,0.0,0.0,0.0,0.0,0.5992444340963894
20787,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,3712,3839,2004.2,2005.47,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20798,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,4416,4543,2011.24,2012.51,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20807,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,4992,5119,2017.0,2018.27,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20817,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,5632,5759,2023.4,2024.67,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20830,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,6464,6591,2031.72,2032.99,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
20831,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,12,ascending_stairs,8,6528,6655,2032.36,2033.63,acc16_gyro,overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
