sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
12133,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,6,1536,1663,1476.57,1477.84,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.385423058035504,0.0,0.0,0.0,0.6145769419644961,0.0,0.0,0.0,0.0,0.6145769419644961
12137,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,6,2048,2175,1481.69,1482.96,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.398609849656119,0.0,0.0,0.0,0.601390150343881,0.0,0.0,0.0,0.0,0.601390150343881
12150,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,6,3712,3839,1498.33,1499.6,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12157,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,6,4608,4735,1507.29,1508.56,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.17306879264419714,0.0,0.0,0.0,0.8269312073558028,0.0,0.0,0.0,0.0,0.8269312073558028
12170,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,6,6272,6399,1523.93,1525.2,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12171,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,6,6400,6527,1525.21,1526.48,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.1905378671681559,0.0,0.0,0.0,0.8094621328318442,0.0,0.0,0.0,0.0,0.8094621328318442
12177,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,6,7168,7295,1532.89,1534.16,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12186,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,6,8320,8447,1544.41,1545.68,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12194,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,256,383,1613.84,1615.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,2,13,3,descending_stairs,standing,False,0.0,0.3754640106633618,0.4084588040820634,0.0,0.0,0.0,0.0,0.0,0.0,0.21607718525457478,0.0,0.0,0.4084588040820634
12198,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,768,895,1618.96,1620.23,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12199,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,896,1023,1620.24,1621.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12200,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,1024,1151,1621.52,1622.79,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.3867783879456768,0.0,0.0,0.0,0.0,0.6132216120543231,0.0,0.0,0.0,0.6132216120543231
12212,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,2560,2687,1636.88,1638.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.1873120659890314,0.0,0.0,0.0,0.0,0.8126879340109686,0.0,0.0,0.0,0.8126879340109686
12218,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,3328,3455,1644.56,1645.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.6012485577995299,0.0,0.0,0.0,0.0,0.39875144220047004,0.0,0.0,0.0,0.6012485577995299
12221,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,3712,3839,1648.4,1649.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12234,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,5376,5503,1665.04,1666.31,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.3993443008206809,0.0,0.0,0.0,0.3903199214731421,0.2103357777061769,0.0,0.0,0.0,0.3993443008206809
12235,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,7,5504,5631,1666.32,1667.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12241,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,8,0,127,1708.98,1710.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,0,12,1,ascending_stairs,lying,False,0.3914547541713162,0.200518800184987,0.21298025389494868,0.1950461917487481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914547541713162
12260,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,8,2432,2559,1733.3,1734.57,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12263,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,8,2816,2943,1737.14,1738.41,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19000177692511427,0.0,0.0,0.0,0.8099982230748857,0.0,0.0,0.0,0.0,0.8099982230748857
12265,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,8,3072,3199,1739.7,1740.97,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12276,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,8,4480,4607,1753.78,1755.05,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.5896522942296218,0.0,0.0,0.2231521710912564,0.18719553467912176,0.0,0.0,0.0,0.0,0.5896522942296218
12283,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,8,5376,5503,1762.74,1764.01,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12285,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,8,5632,5759,1765.3,1766.57,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
12290,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,12,ascending_stairs,8,6272,6399,1771.7,1772.97,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.19415349782363991,0.8058465021763601,0.0,0.0,0.0,0.0,0.8058465021763601
12310,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,384,511,1798.26,1799.53,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913545784763715,0.6086454215236285,0.0,0.0,0.0,0.6086454215236285
12322,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,1920,2047,1813.62,1814.89,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12328,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,2688,2815,1821.3,1822.57,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12332,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,3200,3327,1826.42,1827.69,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12334,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,3456,3583,1828.98,1830.25,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12337,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,3840,3967,1832.82,1834.09,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.5791292434719774,0.0,0.0,0.0,0.0,0.42087075652802264,0.0,0.0,0.0,0.5791292434719774
12338,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,3968,4095,1834.1,1835.37,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,0.599066895722083,0.0,0.0,0.0,0.40093310427791695,0.0,0.0,0.0,0.0,0.599066895722083
12339,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,4096,4223,1835.38,1836.65,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12343,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,13,descending_stairs,9,4608,4735,1840.5,1841.77,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
12351,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,384,511,2054.76,2056.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12352,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,512,639,2056.04,2057.31,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,8,4,13,walking,descending_stairs,False,0.0,0.0,0.0,0.19913213815161437,0.0,0.0,0.0,0.19672147675342397,0.6041463850949617,0.0,0.0,0.0,0.6041463850949617
12356,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,1024,1151,2061.16,2062.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12358,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,1280,1407,2063.72,2064.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12361,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,1664,1791,2067.56,2068.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12366,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,2304,2431,2073.96,2075.23,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12381,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,4224,4351,2093.16,2094.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12382,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,4352,4479,2094.44,2095.71,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12387,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,4992,5119,2100.84,2102.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12394,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,5888,6015,2109.8,2111.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12399,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,6528,6655,2116.2,2117.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12406,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,7424,7551,2125.16,2126.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12413,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8320,8447,2134.12,2135.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12417,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,8832,8959,2139.24,2140.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12421,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,9344,9471,2144.36,2145.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12431,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,10624,10751,2157.16,2158.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12436,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,11264,11391,2163.56,2164.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12442,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,12032,12159,2171.24,2172.51,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12445,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,12416,12543,2175.08,2176.35,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12446,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,12544,12671,2176.36,2177.63,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12447,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,12672,12799,2177.64,2178.91,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12455,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,13696,13823,2187.88,2189.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12456,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,13824,13951,2189.16,2190.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12458,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,14080,14207,2191.72,2192.99,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12463,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,14720,14847,2198.12,2199.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12466,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,15104,15231,2201.96,2203.23,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12475,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,16256,16383,2213.48,2214.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12494,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,18688,18815,2237.8,2239.07,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12506,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,20224,20351,2253.16,2254.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12511,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,20864,20991,2259.56,2260.83,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12512,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,20992,21119,2260.84,2262.11,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12520,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,22016,22143,2271.08,2272.35,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12525,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,22656,22783,2277.48,2278.75,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12526,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,22784,22911,2278.76,2280.03,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12534,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,23808,23935,2289.0,2290.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12535,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,23936,24063,2290.28,2291.55,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12538,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,24320,24447,2294.12,2295.39,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12549,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,25728,25855,2308.2,2309.47,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12559,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,27008,27135,2321.0,2322.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12584,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30208,30335,2353.0,2354.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12589,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,30848,30975,2359.4,2360.67,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12603,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32640,32767,2377.32,2378.59,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12605,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,32896,33023,2379.88,2381.15,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12606,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33024,33151,2381.16,2382.43,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12609,pamap2,subject107.dat,protocol,protocol:subject107.dat,107,4,walking,10,33408,33535,2385.0,2386.27,acc16_hr,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,2,4,3,walking,standing,False,0.0,0.0,0.7963486743272464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20365132567275354,0.0,0.7963486743272464
