dataset,fold,test_subject,eval_sample_id,target_source_index,y_true
pamap2,1,mixed_subjects,4774,23853,10
pamap2,1,mixed_subjects,4775,23856,10
pamap2,1,mixed_subjects,4776,23858,9
pamap2,1,mixed_subjects,4777,23862,9
pamap2,1,mixed_subjects,4778,23865,9
pamap2,1,mixed_subjects,4779,23874,9
pamap2,1,mixed_subjects,4780,23875,9
pamap2,1,mixed_subjects,4781,23878,9
pamap2,1,mixed_subjects,4782,23879,9
pamap2,1,mixed_subjects,4783,23880,9
pamap2,1,mixed_subjects,4784,23893,9
pamap2,1,mixed_subjects,4785,23898,9
pamap2,1,mixed_subjects,4786,23902,9
pamap2,1,mixed_subjects,4787,23907,9
pamap2,1,mixed_subjects,4788,23915,9
pamap2,1,mixed_subjects,4789,23920,9
pamap2,1,mixed_subjects,4790,23930,9
pamap2,1,mixed_subjects,4791,23935,9
pamap2,1,mixed_subjects,4792,23937,9
pamap2,1,mixed_subjects,4793,23938,9
pamap2,1,mixed_subjects,4794,23942,9
pamap2,1,mixed_subjects,4795,23949,9
pamap2,1,mixed_subjects,4796,23952,9
pamap2,1,mixed_subjects,4797,23953,9
pamap2,1,mixed_subjects,4798,23954,9
pamap2,1,mixed_subjects,4799,23957,9
pamap2,1,mixed_subjects,4800,23962,9
pamap2,1,mixed_subjects,4801,23971,9
pamap2,1,mixed_subjects,4802,23979,9
pamap2,1,mixed_subjects,4803,23982,9
pamap2,1,mixed_subjects,4804,23985,9
pamap2,1,mixed_subjects,4805,23991,9
pamap2,1,mixed_subjects,4806,23992,9
pamap2,1,mixed_subjects,4807,23993,9
pamap2,1,mixed_subjects,4808,23998,9
pamap2,1,mixed_subjects,4809,24009,9
pamap2,1,mixed_subjects,4810,24012,9
pamap2,1,mixed_subjects,4811,24021,9
pamap2,1,mixed_subjects,4812,24026,9
pamap2,1,mixed_subjects,4813,24033,9
pamap2,1,mixed_subjects,4814,24042,9
pamap2,1,mixed_subjects,4815,24048,9
pamap2,1,mixed_subjects,4816,24049,9
pamap2,1,mixed_subjects,4817,24054,9
pamap2,1,mixed_subjects,4818,24061,9
pamap2,1,mixed_subjects,4819,24064,9
pamap2,1,mixed_subjects,4820,24065,9
pamap2,1,mixed_subjects,4821,24073,9
pamap2,1,mixed_subjects,4822,24077,9
pamap2,1,mixed_subjects,4823,24083,9
pamap2,1,mixed_subjects,4824,24084,9
pamap2,1,mixed_subjects,4825,24085,9
pamap2,1,mixed_subjects,4826,24091,9
pamap2,1,mixed_subjects,4827,24099,9
pamap2,1,mixed_subjects,4828,24100,9
pamap2,1,mixed_subjects,4829,24104,9
pamap2,1,mixed_subjects,4830,24125,9
pamap2,1,mixed_subjects,4831,24131,9
pamap2,1,mixed_subjects,4832,24135,9
pamap2,1,mixed_subjects,4833,24139,9
pamap2,1,mixed_subjects,4834,24144,9
pamap2,1,mixed_subjects,4835,24148,9
pamap2,1,mixed_subjects,4836,24154,9
pamap2,1,mixed_subjects,4837,24162,9
pamap2,1,mixed_subjects,4838,24163,9
pamap2,1,mixed_subjects,4839,24164,9
pamap2,1,mixed_subjects,4840,24168,9
pamap2,1,mixed_subjects,4841,24170,9
pamap2,1,mixed_subjects,4842,24178,9
pamap2,1,mixed_subjects,4843,24183,9
pamap2,1,mixed_subjects,4844,24185,9
pamap2,1,mixed_subjects,4845,24188,9
pamap2,1,mixed_subjects,4846,24189,9
pamap2,1,mixed_subjects,4847,24192,7
pamap2,1,mixed_subjects,4848,24193,7
pamap2,1,mixed_subjects,4849,24194,7
pamap2,1,mixed_subjects,4850,24198,7
pamap2,1,mixed_subjects,4851,24203,7
pamap2,1,mixed_subjects,4852,24206,7
pamap2,1,mixed_subjects,4853,24209,7
pamap2,1,mixed_subjects,4854,24221,7
pamap2,1,mixed_subjects,4855,24222,7
pamap2,1,mixed_subjects,4856,24223,7
pamap2,1,mixed_subjects,4857,24238,7
pamap2,1,mixed_subjects,4858,24245,7
pamap2,1,mixed_subjects,4859,24249,7
pamap2,1,mixed_subjects,4860,24254,7
pamap2,1,mixed_subjects,4861,24257,7
pamap2,1,mixed_subjects,4862,24259,7
pamap2,1,mixed_subjects,4863,24265,7
pamap2,1,mixed_subjects,4864,24268,7
pamap2,1,mixed_subjects,4865,24287,7
pamap2,1,mixed_subjects,4866,24288,7
pamap2,1,mixed_subjects,4867,24291,7
pamap2,1,mixed_subjects,4868,24294,7
pamap2,1,mixed_subjects,4869,24306,7
pamap2,1,mixed_subjects,4870,24315,7
pamap2,1,mixed_subjects,4871,24318,7
pamap2,1,mixed_subjects,4872,24319,7
pamap2,1,mixed_subjects,4873,24325,7
pamap2,1,mixed_subjects,4874,24327,7
pamap2,1,mixed_subjects,4875,24343,8
pamap2,1,mixed_subjects,4876,24358,8
pamap2,1,mixed_subjects,4877,24369,8
pamap2,1,mixed_subjects,4878,24372,8
pamap2,1,mixed_subjects,4879,24380,8
pamap2,1,mixed_subjects,4880,24389,8
pamap2,1,mixed_subjects,4881,24390,8
pamap2,1,mixed_subjects,4882,24394,8
pamap2,1,mixed_subjects,4883,24416,8
pamap2,1,mixed_subjects,4884,24417,8
pamap2,1,mixed_subjects,4885,24421,8
pamap2,1,mixed_subjects,4886,24436,7
pamap2,1,mixed_subjects,4887,24441,7
pamap2,1,mixed_subjects,4888,24445,7
pamap2,1,mixed_subjects,4889,24447,7
pamap2,1,mixed_subjects,4890,24448,7
pamap2,1,mixed_subjects,4891,24468,7
pamap2,1,mixed_subjects,4892,24497,7
pamap2,1,mixed_subjects,4893,24498,7
pamap2,1,mixed_subjects,4894,24500,7
pamap2,1,mixed_subjects,4895,24501,7
pamap2,1,mixed_subjects,4896,24506,7
pamap2,1,mixed_subjects,4897,24507,7
pamap2,1,mixed_subjects,4898,24508,7
pamap2,1,mixed_subjects,4899,24509,7
pamap2,1,mixed_subjects,4900,24520,7
pamap2,1,mixed_subjects,4901,24522,7
pamap2,1,mixed_subjects,4902,24525,7
pamap2,1,mixed_subjects,4903,24527,7
pamap2,1,mixed_subjects,4904,24528,7
pamap2,1,mixed_subjects,4905,24533,7
pamap2,1,mixed_subjects,4906,24542,7
pamap2,1,mixed_subjects,4907,24544,7
pamap2,1,mixed_subjects,4908,24547,7
pamap2,1,mixed_subjects,4909,24548,7
pamap2,1,mixed_subjects,4910,24562,8
pamap2,1,mixed_subjects,4911,24567,8
pamap2,1,mixed_subjects,4912,24571,8
pamap2,1,mixed_subjects,4913,24574,8
pamap2,1,mixed_subjects,4914,24576,8
pamap2,1,mixed_subjects,4915,24590,8
pamap2,1,mixed_subjects,4916,24604,8
pamap2,1,mixed_subjects,4917,24605,8
pamap2,1,mixed_subjects,4918,24606,8
pamap2,1,mixed_subjects,4919,24611,8
pamap2,1,mixed_subjects,4920,24620,8
pamap2,1,mixed_subjects,4921,24624,8
pamap2,1,mixed_subjects,4922,24636,8
pamap2,1,mixed_subjects,4923,24644,3
pamap2,1,mixed_subjects,4924,24651,3
pamap2,1,mixed_subjects,4925,24657,3
pamap2,1,mixed_subjects,4926,24659,3
pamap2,1,mixed_subjects,4927,24663,3
pamap2,1,mixed_subjects,4928,24664,3
pamap2,1,mixed_subjects,4929,24674,3
pamap2,1,mixed_subjects,4930,24682,3
pamap2,1,mixed_subjects,4931,24683,3
pamap2,1,mixed_subjects,4932,24687,3
pamap2,1,mixed_subjects,4933,24688,3
pamap2,1,mixed_subjects,4934,24693,3
pamap2,1,mixed_subjects,4935,24697,3
pamap2,1,mixed_subjects,4936,24700,3
pamap2,1,mixed_subjects,4937,24712,3
pamap2,1,mixed_subjects,4938,24714,3
pamap2,1,mixed_subjects,4939,24728,3
pamap2,1,mixed_subjects,4940,24730,3
pamap2,1,mixed_subjects,4941,24744,3
pamap2,1,mixed_subjects,4942,24761,3
pamap2,1,mixed_subjects,4943,24775,3
pamap2,1,mixed_subjects,4944,24777,3
pamap2,1,mixed_subjects,4945,24793,3
pamap2,1,mixed_subjects,4946,24795,3
pamap2,1,mixed_subjects,4947,24798,3
pamap2,1,mixed_subjects,4948,24807,3
pamap2,1,mixed_subjects,4949,24811,3
pamap2,1,mixed_subjects,4950,24814,3
pamap2,1,mixed_subjects,4951,24818,3
pamap2,1,mixed_subjects,4952,24820,3
pamap2,1,mixed_subjects,4953,24821,3
pamap2,1,mixed_subjects,4954,24831,3
pamap2,1,mixed_subjects,4955,24833,3
pamap2,1,mixed_subjects,4956,24837,3
pamap2,1,mixed_subjects,4957,24847,3
pamap2,1,mixed_subjects,4958,24848,3
pamap2,1,mixed_subjects,4959,24850,3
pamap2,1,mixed_subjects,4960,24858,3
pamap2,1,mixed_subjects,4961,24861,3
pamap2,1,mixed_subjects,4962,24866,3
pamap2,1,mixed_subjects,4963,24868,3
pamap2,1,mixed_subjects,4964,24872,3
pamap2,1,mixed_subjects,4965,24873,3
pamap2,1,mixed_subjects,4966,24876,3
pamap2,1,mixed_subjects,4967,24878,3
pamap2,1,mixed_subjects,4968,24886,3
pamap2,1,mixed_subjects,4969,24902,3
pamap2,1,mixed_subjects,4970,24907,3
pamap2,1,mixed_subjects,4971,24914,3
pamap2,1,mixed_subjects,4972,24932,3
pamap2,1,mixed_subjects,4973,24933,3
pamap2,1,mixed_subjects,4974,24934,3
pamap2,1,mixed_subjects,4975,24936,3
pamap2,1,mixed_subjects,4976,24954,3
pamap2,1,mixed_subjects,4977,24959,3
pamap2,1,mixed_subjects,4978,24960,3
pamap2,1,mixed_subjects,4979,24962,3
pamap2,1,mixed_subjects,4980,24966,3
pamap2,1,mixed_subjects,4981,24967,3
pamap2,1,mixed_subjects,4982,24976,3
pamap2,1,mixed_subjects,4983,24978,3
pamap2,1,mixed_subjects,4984,24987,3
pamap2,1,mixed_subjects,4985,25000,3
pamap2,1,mixed_subjects,4986,25002,3
pamap2,1,mixed_subjects,4987,25003,3
pamap2,1,mixed_subjects,4988,25005,3
pamap2,1,mixed_subjects,4989,25007,3
pamap2,1,mixed_subjects,4990,25009,3
pamap2,1,mixed_subjects,4991,25017,3
pamap2,1,mixed_subjects,4992,25019,3
pamap2,1,mixed_subjects,4993,25020,3
pamap2,1,mixed_subjects,4994,25031,3
pamap2,1,mixed_subjects,4995,25032,3
pamap2,1,mixed_subjects,4996,25049,3
pamap2,1,mixed_subjects,4997,25050,3
pamap2,1,mixed_subjects,4998,25052,3
pamap2,1,mixed_subjects,4999,25076,3
pamap2,1,mixed_subjects,5000,25077,3
pamap2,1,mixed_subjects,5001,25078,3
pamap2,1,mixed_subjects,5002,25084,3
pamap2,1,mixed_subjects,5003,25091,3
pamap2,1,mixed_subjects,5004,25096,3
pamap2,1,mixed_subjects,5005,25099,3
pamap2,1,mixed_subjects,5006,25113,3
pamap2,1,mixed_subjects,5007,25114,3
pamap2,1,mixed_subjects,5008,25122,3
pamap2,1,mixed_subjects,5009,25127,3
pamap2,1,mixed_subjects,5010,25132,3
pamap2,1,mixed_subjects,5011,25137,3
pamap2,1,mixed_subjects,5012,25146,3
pamap2,1,mixed_subjects,5013,25152,3
pamap2,1,mixed_subjects,5014,25160,3
pamap2,1,mixed_subjects,5015,25166,3
pamap2,1,mixed_subjects,5016,25181,6
pamap2,1,mixed_subjects,5017,25188,6
pamap2,1,mixed_subjects,5018,25195,6
pamap2,1,mixed_subjects,5019,25199,6
pamap2,1,mixed_subjects,5020,25200,6
pamap2,1,mixed_subjects,5021,25208,6
pamap2,1,mixed_subjects,5022,25209,6
pamap2,1,mixed_subjects,5023,25224,6
pamap2,1,mixed_subjects,5024,25230,6
pamap2,1,mixed_subjects,5025,25235,6
pamap2,1,mixed_subjects,5026,25248,6
pamap2,1,mixed_subjects,5027,25254,6
pamap2,1,mixed_subjects,5028,25257,6
pamap2,1,mixed_subjects,5029,25260,6
pamap2,1,mixed_subjects,5030,25262,6
pamap2,1,mixed_subjects,5031,25269,6
pamap2,1,mixed_subjects,5032,25271,6
pamap2,1,mixed_subjects,5033,25272,6
pamap2,1,mixed_subjects,5034,25273,6
pamap2,1,mixed_subjects,5035,25279,6
pamap2,1,mixed_subjects,5036,25281,6
pamap2,1,mixed_subjects,5037,25285,6
pamap2,1,mixed_subjects,5038,25288,6
pamap2,1,mixed_subjects,5039,25289,6
pamap2,1,mixed_subjects,5040,25304,6
pamap2,1,mixed_subjects,5041,25308,6
pamap2,1,mixed_subjects,5042,25310,6
pamap2,1,mixed_subjects,5043,25313,6
pamap2,1,mixed_subjects,5044,25316,6
pamap2,1,mixed_subjects,5045,25318,6
pamap2,1,mixed_subjects,5046,25320,6
pamap2,1,mixed_subjects,5047,25332,6
pamap2,1,mixed_subjects,5048,25337,6
pamap2,1,mixed_subjects,5049,25340,6
pamap2,1,mixed_subjects,5050,25342,6
pamap2,1,mixed_subjects,5051,25345,6
pamap2,1,mixed_subjects,5052,25346,6
pamap2,1,mixed_subjects,5053,25348,6
pamap2,1,mixed_subjects,5054,25350,6
pamap2,1,mixed_subjects,5055,25361,6
pamap2,1,mixed_subjects,5056,25367,6
pamap2,1,mixed_subjects,5057,25377,6
pamap2,1,mixed_subjects,5058,25388,6
pamap2,1,mixed_subjects,5059,25389,6
pamap2,1,mixed_subjects,5060,25392,6
pamap2,1,mixed_subjects,5061,25400,6
pamap2,1,mixed_subjects,5062,25409,6
pamap2,1,mixed_subjects,5063,25423,6
pamap2,1,mixed_subjects,5064,25428,6
pamap2,1,mixed_subjects,5065,25433,6
pamap2,1,mixed_subjects,5066,25436,6
pamap2,1,mixed_subjects,5067,25438,6
pamap2,1,mixed_subjects,5068,25449,6
pamap2,1,mixed_subjects,5069,25456,6
pamap2,1,mixed_subjects,5070,25464,6
pamap2,1,mixed_subjects,5071,25466,6
pamap2,1,mixed_subjects,5072,25471,6
pamap2,1,mixed_subjects,5073,25473,6
pamap2,1,mixed_subjects,5074,25479,6
pamap2,1,mixed_subjects,5075,25486,6
pamap2,1,mixed_subjects,5076,25487,6
pamap2,1,mixed_subjects,5077,25489,6
pamap2,1,mixed_subjects,5078,25503,6
pamap2,1,mixed_subjects,5079,25519,6
pamap2,1,mixed_subjects,5080,25524,6
pamap2,1,mixed_subjects,5081,25528,6
pamap2,1,mixed_subjects,5082,25529,6
pamap2,1,mixed_subjects,5083,25544,6
pamap2,1,mixed_subjects,5084,25548,6
pamap2,1,mixed_subjects,5085,25551,6
pamap2,1,mixed_subjects,5086,25552,6
pamap2,1,mixed_subjects,5087,25556,6
pamap2,1,mixed_subjects,5088,25558,6
pamap2,1,mixed_subjects,5089,25559,6
pamap2,1,mixed_subjects,5090,25570,6
pamap2,1,mixed_subjects,5091,25578,6
pamap2,1,mixed_subjects,5092,25579,6
pamap2,1,mixed_subjects,5093,25583,6
pamap2,1,mixed_subjects,5094,25587,6
pamap2,1,mixed_subjects,5095,25601,6
pamap2,1,mixed_subjects,5096,25603,6
pamap2,1,mixed_subjects,5097,25609,6
pamap2,1,mixed_subjects,5098,25620,5
pamap2,1,mixed_subjects,5099,25625,5
pamap2,1,mixed_subjects,5100,25630,5
pamap2,1,mixed_subjects,5101,25637,5
pamap2,1,mixed_subjects,5102,25638,5
pamap2,1,mixed_subjects,5103,25640,5
pamap2,1,mixed_subjects,5104,25646,5
pamap2,1,mixed_subjects,5105,25652,5
pamap2,1,mixed_subjects,5106,25654,5
pamap2,1,mixed_subjects,5107,25669,5
pamap2,1,mixed_subjects,5108,25673,5
pamap2,1,mixed_subjects,5109,25674,5
pamap2,1,mixed_subjects,5110,25675,5
pamap2,1,mixed_subjects,5111,25685,5
pamap2,1,mixed_subjects,5112,25696,5
pamap2,1,mixed_subjects,5113,25722,5
pamap2,1,mixed_subjects,5114,25735,5
pamap2,1,mixed_subjects,5115,25739,5
pamap2,1,mixed_subjects,5116,25746,5
pamap2,1,mixed_subjects,5117,25748,5
pamap2,1,mixed_subjects,5118,25755,5
pamap2,1,mixed_subjects,5119,25760,5
pamap2,1,mixed_subjects,5120,25768,5
pamap2,1,mixed_subjects,5121,25780,5
pamap2,1,mixed_subjects,5122,25781,5
pamap2,1,mixed_subjects,5123,25784,5
pamap2,1,mixed_subjects,5124,25787,5
pamap2,1,mixed_subjects,5125,25788,5
pamap2,1,mixed_subjects,5126,25789,5
pamap2,1,mixed_subjects,5127,25793,5
pamap2,1,mixed_subjects,5128,25799,5
pamap2,1,mixed_subjects,5129,25802,5
pamap2,1,mixed_subjects,5130,25803,5
pamap2,1,mixed_subjects,5131,25812,5
pamap2,1,mixed_subjects,5132,25813,5
pamap2,1,mixed_subjects,5133,25816,5
pamap2,1,mixed_subjects,5134,25821,5
pamap2,1,mixed_subjects,5135,25822,5
pamap2,1,mixed_subjects,5136,25826,5
pamap2,1,mixed_subjects,5137,25827,5
pamap2,1,mixed_subjects,5138,25832,5
pamap2,1,mixed_subjects,5139,25837,5
pamap2,1,mixed_subjects,5140,25838,5
pamap2,1,mixed_subjects,5141,25845,5
pamap2,1,mixed_subjects,5142,25856,5
pamap2,1,mixed_subjects,5143,25861,5
pamap2,1,mixed_subjects,5144,25864,5
pamap2,1,mixed_subjects,5145,25866,5
pamap2,1,mixed_subjects,5146,25873,5
pamap2,1,mixed_subjects,5147,25889,5
pamap2,1,mixed_subjects,5148,25896,5
pamap2,1,mixed_subjects,5149,25898,5
pamap2,1,mixed_subjects,5150,25900,5
pamap2,1,mixed_subjects,5151,25904,5
pamap2,1,mixed_subjects,5152,25906,5
pamap2,1,mixed_subjects,5153,25908,5
pamap2,1,mixed_subjects,5154,25911,5
pamap2,1,mixed_subjects,5155,25917,5
pamap2,1,mixed_subjects,5156,25918,5
pamap2,1,mixed_subjects,5157,25920,5
pamap2,1,mixed_subjects,5158,25927,5
pamap2,1,mixed_subjects,5159,25930,5
pamap2,1,mixed_subjects,5160,25945,5
pamap2,1,mixed_subjects,5161,25950,5
pamap2,1,mixed_subjects,5162,25951,5
pamap2,1,mixed_subjects,5163,25959,5
pamap2,1,mixed_subjects,5164,25968,5
pamap2,1,mixed_subjects,5165,25972,4
pamap2,1,mixed_subjects,5166,25974,4
pamap2,1,mixed_subjects,5167,25977,4
pamap2,1,mixed_subjects,5168,25985,4
pamap2,1,mixed_subjects,5169,25986,4
pamap2,1,mixed_subjects,5170,25993,4
pamap2,1,mixed_subjects,5171,25998,4
pamap2,1,mixed_subjects,5172,25999,4
pamap2,1,mixed_subjects,5173,26002,4
pamap2,1,mixed_subjects,5174,26004,4
pamap2,1,mixed_subjects,5175,26008,4
pamap2,1,mixed_subjects,5176,26009,4
pamap2,1,mixed_subjects,5177,26013,4
pamap2,1,mixed_subjects,5178,26019,4
pamap2,1,mixed_subjects,5179,26044,0
pamap2,1,mixed_subjects,5180,26046,0
pamap2,1,mixed_subjects,5181,26048,0
pamap2,1,mixed_subjects,5182,26049,0
pamap2,1,mixed_subjects,5183,26052,0
pamap2,1,mixed_subjects,5184,26058,0
pamap2,1,mixed_subjects,5185,26061,0
pamap2,1,mixed_subjects,5186,26069,0
pamap2,1,mixed_subjects,5187,26071,0
pamap2,1,mixed_subjects,5188,26074,0
pamap2,1,mixed_subjects,5189,26076,0
pamap2,1,mixed_subjects,5190,26079,0
pamap2,1,mixed_subjects,5191,26080,0
pamap2,1,mixed_subjects,5192,26085,0
pamap2,1,mixed_subjects,5193,26088,0
pamap2,1,mixed_subjects,5194,26095,0
pamap2,1,mixed_subjects,5195,26108,0
pamap2,1,mixed_subjects,5196,26125,0
pamap2,1,mixed_subjects,5197,26138,0
pamap2,1,mixed_subjects,5198,26141,0
pamap2,1,mixed_subjects,5199,26143,0
pamap2,1,mixed_subjects,5200,26155,0
pamap2,1,mixed_subjects,5201,26157,0
pamap2,1,mixed_subjects,5202,26158,0
pamap2,1,mixed_subjects,5203,26160,0
pamap2,1,mixed_subjects,5204,26164,0
pamap2,1,mixed_subjects,5205,26165,0
pamap2,1,mixed_subjects,5206,26171,0
pamap2,1,mixed_subjects,5207,26174,0
pamap2,1,mixed_subjects,5208,26176,0
pamap2,1,mixed_subjects,5209,26177,0
pamap2,1,mixed_subjects,5210,26179,0
pamap2,1,mixed_subjects,5211,26184,0
pamap2,1,mixed_subjects,5212,26189,0
pamap2,1,mixed_subjects,5213,26192,0
pamap2,1,mixed_subjects,5214,26193,0
pamap2,1,mixed_subjects,5215,26203,0
pamap2,1,mixed_subjects,5216,26213,0
pamap2,1,mixed_subjects,5217,26216,0
pamap2,1,mixed_subjects,5218,26219,0
pamap2,1,mixed_subjects,5219,26232,0
pamap2,1,mixed_subjects,5220,26237,0
pamap2,1,mixed_subjects,5221,26238,0
pamap2,1,mixed_subjects,5222,26243,0
pamap2,1,mixed_subjects,5223,26245,0
pamap2,1,mixed_subjects,5224,26252,0
pamap2,1,mixed_subjects,5225,26258,0
pamap2,1,mixed_subjects,5226,26279,0
pamap2,1,mixed_subjects,5227,26280,0
pamap2,1,mixed_subjects,5228,26288,0
pamap2,1,mixed_subjects,5229,26290,0
pamap2,1,mixed_subjects,5230,26300,0
pamap2,1,mixed_subjects,5231,26308,0
pamap2,1,mixed_subjects,5232,26318,0
pamap2,1,mixed_subjects,5233,26339,0
pamap2,1,mixed_subjects,5234,26346,0
pamap2,1,mixed_subjects,5235,26353,0
pamap2,1,mixed_subjects,5236,26356,0
pamap2,1,mixed_subjects,5237,26364,0
pamap2,1,mixed_subjects,5238,26367,0
pamap2,1,mixed_subjects,5239,26372,0
pamap2,1,mixed_subjects,5240,26373,0
pamap2,1,mixed_subjects,5241,26374,0
pamap2,1,mixed_subjects,5242,26375,0
pamap2,1,mixed_subjects,5243,26382,0
pamap2,1,mixed_subjects,5244,26390,0
pamap2,1,mixed_subjects,5245,26391,0
pamap2,1,mixed_subjects,5246,26392,0
pamap2,1,mixed_subjects,5247,26398,0
pamap2,1,mixed_subjects,5248,26400,0
pamap2,1,mixed_subjects,5249,26408,1
pamap2,1,mixed_subjects,5250,26409,1
pamap2,1,mixed_subjects,5251,26412,1
pamap2,1,mixed_subjects,5252,26413,1
pamap2,1,mixed_subjects,5253,26416,1
pamap2,1,mixed_subjects,5254,26424,1
pamap2,1,mixed_subjects,5255,26432,1
pamap2,1,mixed_subjects,5256,26443,1
pamap2,1,mixed_subjects,5257,26444,1
pamap2,1,mixed_subjects,5258,26445,1
pamap2,1,mixed_subjects,5259,26449,1
pamap2,1,mixed_subjects,5260,26450,1
pamap2,1,mixed_subjects,5261,26452,1
pamap2,1,mixed_subjects,5262,26454,1
pamap2,1,mixed_subjects,5263,26461,1
pamap2,1,mixed_subjects,5264,26478,1
pamap2,1,mixed_subjects,5265,26479,1
pamap2,1,mixed_subjects,5266,26480,1
pamap2,1,mixed_subjects,5267,26492,1
pamap2,1,mixed_subjects,5268,26495,1
pamap2,1,mixed_subjects,5269,26496,1
pamap2,1,mixed_subjects,5270,26500,1
pamap2,1,mixed_subjects,5271,26503,1
pamap2,1,mixed_subjects,5272,26519,1
pamap2,1,mixed_subjects,5273,26520,1
pamap2,1,mixed_subjects,5274,26530,1
pamap2,1,mixed_subjects,5275,26534,1
pamap2,1,mixed_subjects,5276,26543,1
pamap2,1,mixed_subjects,5277,26552,1
pamap2,1,mixed_subjects,5278,26553,1
pamap2,1,mixed_subjects,5279,26557,1
pamap2,1,mixed_subjects,5280,26560,1
pamap2,1,mixed_subjects,5281,26576,1
pamap2,1,mixed_subjects,5282,26577,1
pamap2,1,mixed_subjects,5283,26583,1
pamap2,1,mixed_subjects,5284,26593,1
pamap2,1,mixed_subjects,5285,26597,1
pamap2,1,mixed_subjects,5286,26600,1
pamap2,1,mixed_subjects,5287,26604,1
pamap2,1,mixed_subjects,5288,26605,1
pamap2,1,mixed_subjects,5289,26607,1
pamap2,1,mixed_subjects,5290,26610,1
pamap2,1,mixed_subjects,5291,26611,1
pamap2,1,mixed_subjects,5292,26621,1
pamap2,1,mixed_subjects,5293,26635,1
pamap2,1,mixed_subjects,5294,26636,1
pamap2,1,mixed_subjects,5295,26653,1
pamap2,1,mixed_subjects,5296,26654,1
pamap2,1,mixed_subjects,5297,26656,1
pamap2,1,mixed_subjects,5298,26672,1
pamap2,1,mixed_subjects,5299,26683,1
pamap2,1,mixed_subjects,5300,26685,1
pamap2,1,mixed_subjects,5301,26690,1
pamap2,1,mixed_subjects,5302,26696,1
pamap2,1,mixed_subjects,5303,26700,1
pamap2,1,mixed_subjects,5304,26703,1
pamap2,1,mixed_subjects,5305,26704,1
pamap2,1,mixed_subjects,5306,26708,1
pamap2,1,mixed_subjects,5307,26711,1
pamap2,1,mixed_subjects,5308,26713,1
pamap2,1,mixed_subjects,5309,26718,1
pamap2,1,mixed_subjects,5310,26720,1
pamap2,1,mixed_subjects,5311,26727,1
pamap2,1,mixed_subjects,5312,26733,1
pamap2,1,mixed_subjects,5313,26751,1
pamap2,1,mixed_subjects,5314,26755,1
pamap2,1,mixed_subjects,5315,26757,1
pamap2,1,mixed_subjects,5316,26765,2
pamap2,1,mixed_subjects,5317,26783,2
pamap2,1,mixed_subjects,5318,26790,2
pamap2,1,mixed_subjects,5319,26792,2
pamap2,1,mixed_subjects,5320,26793,2
pamap2,1,mixed_subjects,5321,26797,2
pamap2,1,mixed_subjects,5322,26804,2
pamap2,1,mixed_subjects,5323,26808,2
pamap2,1,mixed_subjects,5324,26813,2
pamap2,1,mixed_subjects,5325,26824,2
pamap2,1,mixed_subjects,5326,26825,2
pamap2,1,mixed_subjects,5327,26828,2
pamap2,1,mixed_subjects,5328,26834,2
pamap2,1,mixed_subjects,5329,26850,2
pamap2,1,mixed_subjects,5330,26851,2
pamap2,1,mixed_subjects,5331,26852,2
pamap2,1,mixed_subjects,5332,26854,2
pamap2,1,mixed_subjects,5333,26855,2
pamap2,1,mixed_subjects,5334,26864,2
pamap2,1,mixed_subjects,5335,26866,2
pamap2,1,mixed_subjects,5336,26867,2
pamap2,1,mixed_subjects,5337,26874,2
pamap2,1,mixed_subjects,5338,26878,2
pamap2,1,mixed_subjects,5339,26880,2
pamap2,1,mixed_subjects,5340,26884,2
pamap2,1,mixed_subjects,5341,26885,2
pamap2,1,mixed_subjects,5342,26886,2
pamap2,1,mixed_subjects,5343,26891,2
pamap2,1,mixed_subjects,5344,26897,2
pamap2,1,mixed_subjects,5345,26902,2
pamap2,1,mixed_subjects,5346,26904,2
pamap2,1,mixed_subjects,5347,26908,2
pamap2,1,mixed_subjects,5348,26909,2
pamap2,1,mixed_subjects,5349,26913,2
pamap2,1,mixed_subjects,5350,26915,2
pamap2,1,mixed_subjects,5351,26917,2
pamap2,1,mixed_subjects,5352,26942,2
pamap2,1,mixed_subjects,5353,26946,2
pamap2,1,mixed_subjects,5354,26956,2
pamap2,1,mixed_subjects,5355,26965,2
pamap2,1,mixed_subjects,5356,26967,2
pamap2,1,mixed_subjects,5357,26978,2
pamap2,1,mixed_subjects,5358,26984,2
pamap2,1,mixed_subjects,5359,26995,2
pamap2,1,mixed_subjects,5360,26997,2
pamap2,1,mixed_subjects,5361,27000,2
pamap2,1,mixed_subjects,5362,27002,2
pamap2,1,mixed_subjects,5363,27003,2
pamap2,1,mixed_subjects,5364,27005,2
pamap2,1,mixed_subjects,5365,27011,2
pamap2,1,mixed_subjects,5366,27012,2
pamap2,1,mixed_subjects,5367,27013,2
pamap2,1,mixed_subjects,5368,27018,2
pamap2,1,mixed_subjects,5369,27021,2
pamap2,1,mixed_subjects,5370,27023,2
pamap2,1,mixed_subjects,5371,27028,2
pamap2,1,mixed_subjects,5372,27032,2
pamap2,1,mixed_subjects,5373,27034,2
pamap2,1,mixed_subjects,5374,27036,2
pamap2,1,mixed_subjects,5375,27042,2
pamap2,1,mixed_subjects,5376,27044,2
pamap2,1,mixed_subjects,5377,27045,2
pamap2,1,mixed_subjects,5378,27048,2
pamap2,1,mixed_subjects,5379,27055,2
pamap2,1,mixed_subjects,5380,27064,2
