sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
10501,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,2816,2943,2338.08,2339.35,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8866666666666667,0.01,0.0,0.043333333333333335,0.03666666666666667,0.02,0.0033333333333333335,0.0,0.0,0.8866666666666667
10508,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,3712,3839,2347.04,2348.31,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.003333333333333334,0.0,0.0,0.9166666666666667,0.0,0.0,0.04000000000000001,0.026666666666666672,0.010000000000000002,0.0,0.0,0.003333333333333334,0.9166666666666667
10513,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,4352,4479,2353.44,2354.71,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9133333333333333,0.0033333333333333335,0.0,0.02666666666666667,0.03333333333333333,0.023333333333333334,0.0,0.0,0.0,0.9133333333333333
10514,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,4480,4607,2354.72,2355.99,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9666666666666667,0.0,0.0,0.02,0.006666666666666667,0.006666666666666667,0.0,0.0,0.0,0.9666666666666667
10518,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,4992,5119,2359.84,2361.11,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10520,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,5248,5375,2362.4,2363.67,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.98,0.0,0.0,0.0033333333333333335,0.01,0.006666666666666667,0.0,0.0,0.0,0.98
10525,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,5888,6015,2368.8,2370.07,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
10542,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,8064,8191,2390.56,2391.83,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0033333333333333335,0.006666666666666667,0.0,0.0,0.0,0.99
10548,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,8832,8959,2398.24,2399.51,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.0,0.9933333333333333
10555,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,9728,9855,2407.2,2408.47,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9266666666666666,0.0,0.0,0.0033333333333333335,0.04666666666666667,0.023333333333333334,0.0,0.0,0.0,0.9266666666666666
10559,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,10240,10367,2412.32,2413.59,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9133333333333333,0.0,0.0,0.006666666666666667,0.03333333333333333,0.03333333333333333,0.006666666666666667,0.0,0.006666666666666667,0.9133333333333333
10562,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,10624,10751,2416.16,2417.43,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8933333333333333,0.0033333333333333335,0.0,0.0033333333333333335,0.07333333333333333,0.016666666666666666,0.01,0.0,0.0,0.8933333333333333
10568,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,11392,11519,2423.84,2425.11,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.006666666666666667,0.0,0.67,0.006666666666666667,0.0,0.013333333333333334,0.19,0.07666666666666666,0.03333333333333333,0.0,0.0033333333333333335,0.67
10571,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,11776,11903,2427.68,2428.95,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0033333333333333335,0.0,0.48333333333333334,0.016666666666666666,0.0,0.0033333333333333335,0.47,0.01,0.013333333333333334,0.0,0.0,0.48333333333333334
10573,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,12032,12159,2430.24,2431.51,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.67,0.006666666666666667,0.0,0.0033333333333333335,0.2633333333333333,0.04666666666666667,0.01,0.0,0.0,0.67
10576,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,12416,12543,2434.08,2435.35,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9633333333333334,0.0,0.0,0.013333333333333334,0.01,0.013333333333333334,0.0,0.0,0.0,0.9633333333333334
10578,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,12672,12799,2436.64,2437.91,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7766666666666667,0.0,0.0,0.006666666666666668,0.1466666666666667,0.06666666666666668,0.003333333333333334,0.0,0.0,0.7766666666666667
10579,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,12800,12927,2437.92,2439.19,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.003333333333333334,0.0,0.5366666666666667,0.006666666666666668,0.0,0.006666666666666668,0.35666666666666674,0.06333333333333335,0.026666666666666672,0.0,0.0,0.5366666666666667
10581,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,13056,13183,2440.48,2441.75,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.5866666666666667,0.006666666666666667,0.0033333333333333335,0.0033333333333333335,0.32,0.07,0.01,0.0,0.0,0.5866666666666667
10582,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,13184,13311,2441.76,2443.03,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0033333333333333335,0.0,0.0,0.7666666666666667,0.016666666666666666,0.0,0.006666666666666667,0.13,0.056666666666666664,0.02,0.0,0.0,0.7666666666666667
10583,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,13312,13439,2443.04,2444.31,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0033333333333333335,0.0,0.0,0.6833333333333333,0.0,0.0,0.006666666666666667,0.12666666666666668,0.16,0.016666666666666666,0.0,0.0033333333333333335,0.6833333333333333
10592,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,14464,14591,2454.56,2455.83,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9733333333333334,0.0,0.0,0.01,0.01,0.006666666666666667,0.0,0.0,0.0,0.9733333333333334
10611,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,16896,17023,2478.88,2480.15,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9933333333333334,0.003333333333333334,0.0,0.0,0.0,0.003333333333333334,0.0,0.0,0.0,0.9933333333333334
10619,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,17920,18047,2489.12,2490.39,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.006666666666666667,0.0,0.0,0.7933333333333333,0.0,0.0,0.03666666666666667,0.04,0.12,0.0033333333333333335,0.0,0.0,0.7933333333333333
10622,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,18304,18431,2492.96,2494.23,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9633333333333334,0.0,0.0,0.0,0.016666666666666666,0.02,0.0,0.0,0.0,0.9633333333333334
10644,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,21120,21247,2521.12,2522.39,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9033333333333333,0.0,0.0,0.01,0.006666666666666667,0.08,0.0,0.0,0.0,0.9033333333333333
10660,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,23168,23295,2541.6,2542.87,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10667,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,24064,24191,2550.56,2551.83,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99
10669,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,24320,24447,2553.12,2554.39,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.9633333333333334,0.0,0.0,0.006666666666666667,0.013333333333333334,0.016666666666666666,0.0,0.0,0.0,0.9633333333333334
10677,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,4,walking,10,25344,25471,2563.36,2564.63,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,3,7,4,12,walking,ascending_stairs,False,0.006666666666666667,0.0,0.013333333333333334,0.22,0.016666666666666666,0.04,0.05333333333333334,0.36,0.16666666666666666,0.07333333333333333,0.006666666666666667,0.043333333333333335,0.36
10682,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,384,511,2650.14,2651.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,1,7,2,nordic_walking,sitting,False,0.016666666666666663,0.2666666666666666,0.06333333333333332,0.019999999999999997,0.016666666666666663,0.08666666666666666,0.10999999999999997,0.04666666666666666,0.029999999999999992,0.07666666666666665,0.2433333333333333,0.02333333333333333,0.2666666666666666
10690,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,1408,1535,2660.38,2661.65,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.006666666666666667,0.0,0.0,0.0033333333333333335,0.99
10693,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,1792,1919,2664.22,2665.49,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666667,0.01,0.0,0.9333333333333333,0.01,0.03666666666666667,0.0,0.0,0.0033333333333333335,0.9333333333333333
10703,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,3072,3199,2677.02,2678.29,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10707,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,3584,3711,2682.14,2683.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10716,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,4736,4863,2693.66,2694.93,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9966666666666667
10730,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,6528,6655,2711.58,2712.85,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.016666666666666666,0.01,0.0,0.9233333333333333,0.01,0.03333333333333333,0.0,0.0,0.006666666666666667,0.9233333333333333
10733,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,6912,7039,2715.42,2716.69,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.023333333333333338,0.010000000000000002,0.0,0.8933333333333334,0.003333333333333334,0.06666666666666668,0.0,0.0,0.003333333333333334,0.8933333333333334
10742,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,8064,8191,2726.94,2728.21,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.01,0.0033333333333333335,0.0,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.9866666666666667
10745,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,8448,8575,2730.78,2732.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10746,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,8576,8703,2732.06,2733.33,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.97,0.0,0.01,0.0,0.0,0.0033333333333333335,0.97
10754,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,9600,9727,2742.3,2743.57,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10755,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,9728,9855,2743.58,2744.85,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.036666666666666674,0.003333333333333334,0.0,0.9466666666666668,0.003333333333333334,0.010000000000000002,0.0,0.0,0.0,0.9466666666666668
10756,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,9856,9983,2744.86,2746.13,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
10757,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,9984,10111,2746.14,2747.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10764,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,10880,11007,2755.1,2756.37,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.003333333333333334,0.010000000000000002,0.0,0.9466666666666668,0.003333333333333334,0.036666666666666674,0.0,0.0,0.0,0.9466666666666668
10788,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,13952,14079,2785.82,2787.09,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.013333333333333336,0.0,0.0,0.9800000000000001,0.003333333333333334,0.003333333333333334,0.0,0.0,0.0,0.9800000000000001
10789,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,14080,14207,2787.1,2788.37,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.37000000000000005,0.030000000000000002,0.006666666666666668,0.39000000000000007,0.09000000000000001,0.10666666666666669,0.003333333333333334,0.0,0.003333333333333334,0.39000000000000007
10794,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,14720,14847,2793.5,2794.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9566666666666667,0.01,0.03333333333333333,0.0,0.0,0.0,0.9566666666666667
10799,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,15360,15487,2799.9,2801.17,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,0.9966666666666667,0.0,0.0033333333333333335,0.0,0.0,0.0,0.9966666666666667
10800,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,15488,15615,2801.18,2802.45,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10801,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,15616,15743,2802.46,2803.73,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.03666666666666667,0.01,0.0033333333333333335,0.91,0.01,0.03,0.0,0.0,0.0,0.91
10803,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,15872,15999,2805.02,2806.29,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
10819,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,17920,18047,2825.5,2826.77,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.003333333333333334,0.0,0.04333333333333334,0.003333333333333334,0.0,0.9033333333333334,0.003333333333333334,0.04333333333333334,0.0,0.0,0.0,0.9033333333333334
10822,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,18304,18431,2829.34,2830.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10832,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,19584,19711,2842.14,2843.41,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.91,0.01,0.043333333333333335,0.0033333333333333335,0.0,0.0,0.91
10846,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,21376,21503,2860.06,2861.33,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.01,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.0,0.0033333333333333335,0.9866666666666667
10847,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,21504,21631,2861.34,2862.61,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.013333333333333336,0.0,0.0,0.9500000000000001,0.003333333333333334,0.030000000000000002,0.003333333333333334,0.0,0.0,0.9500000000000001
10865,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,23808,23935,2884.38,2885.65,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9933333333333333,0.0,0.0,0.0,0.0,0.0,0.9933333333333333
10866,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,23936,24063,2885.66,2886.93,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0033333333333333335,0.99
10868,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,24192,24319,2888.22,2889.49,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0033333333333333335,0.0,0.0,0.9966666666666667,0.0,0.0,0.0,0.0,0.0,0.9966666666666667
10870,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,24448,24575,2890.78,2892.05,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.11666666666666668,0.003333333333333334,0.0,0.8500000000000001,0.003333333333333334,0.026666666666666672,0.0,0.0,0.0,0.8500000000000001
10874,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,24960,25087,2895.9,2897.17,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
10879,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,7,nordic_walking,11,25600,25727,2902.3,2903.57,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,6,6,7,7,nordic_walking,nordic_walking,True,0.0,0.0,0.0,0.02666666666666667,0.0,0.0,0.9633333333333334,0.0,0.01,0.0,0.0,0.0,0.9633333333333334
10890,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,384,511,3002.51,3003.78,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0033333333333333335,0.11333333333333333,0.02666666666666667,0.0,0.01,0.5266666666666666,0.006666666666666667,0.0,0.006666666666666667,0.06333333333333334,0.24333333333333335,0.0,0.5266666666666666
10891,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,512,639,3003.79,3005.06,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.006666666666666667,0.01,0.0,0.0,0.0,0.78,0.0,0.0,0.0033333333333333335,0.13333333333333333,0.06666666666666667,0.0,0.78
10898,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,1408,1535,3012.75,3014.02,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.010000000000000002,0.0,0.9400000000000001,0.003333333333333334,0.023333333333333338,0.013333333333333336,0.010000000000000002,0.0,0.0,0.9400000000000001
10908,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,2688,2815,3025.55,3026.82,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,0.9833333333333334,0.0,0.0,0.0,0.013333333333333336,0.003333333333333334,0.0,0.9833333333333334
10914,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,3456,3583,3033.23,3034.5,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0033333333333333335,0.0033333333333333335,0.0,0.0,0.0,0.9866666666666667,0.0,0.0,0.0,0.006666666666666667,0.0,0.0,0.9866666666666667
10919,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,4096,4223,3039.63,3040.9,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10920,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,4224,4351,3040.91,3042.18,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10921,pamap2,subject106.dat,protocol,protocol:subject106.dat,106,6,cycling,12,4352,4479,3042.19,3043.46,acc16_gyro,non_overlapping,random_holdout,baselines,random_forest,1,mixed_subjects,42,5,5,6,6,cycling,cycling,True,0.003333333333333334,0.0,0.0,0.0,0.003333333333333334,0.9566666666666668,0.003333333333333334,0.0,0.0,0.030000000000000002,0.003333333333333334,0.0,0.9566666666666668
