sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
14048,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,16,vacuum_cleaning,5,24064,24191,1527.78,1529.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,9,2,16,3,vacuum_cleaning,standing,False,0.19466003017247668,0.19464743002148643,0.21777838538683014,0.0,0.0,0.0,0.0,0.0,0.0,0.19851755444554992,0.19439659997365688,0.0,0.21777838538683014
14053,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,512,639,1668.56,1669.83,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14055,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,768,895,1671.12,1672.39,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14059,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,1280,1407,1676.24,1677.51,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14061,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,1536,1663,1678.8,1680.07,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14070,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,2688,2815,1690.32,1691.59,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14071,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,2816,2943,1691.6,1692.87,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14076,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,3456,3583,1698.0,1699.27,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14077,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,3584,3711,1699.28,1700.55,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14080,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,3968,4095,1703.12,1704.39,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14083,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,4352,4479,1706.96,1708.23,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14087,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,4864,4991,1712.08,1713.35,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14090,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,5248,5375,1715.92,1717.19,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14094,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,6,5760,5887,1721.04,1722.31,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,0.5973778104359819,0.0,0.20713228835628647,0.0,0.0,0.0,0.19548990120773171,0.0,0.0,0.0,0.5973778104359819
14096,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,128,255,1816.62,1817.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14103,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,1024,1151,1825.58,1826.85,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14104,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,1152,1279,1826.86,1828.13,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14111,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2048,2175,1835.82,1837.09,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14114,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2432,2559,1839.66,1840.93,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14118,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2944,3071,1844.78,1846.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14121,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3328,3455,1848.62,1849.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14132,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,0,127,1920.73,1922.0,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14133,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,128,255,1922.01,1923.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14136,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,512,639,1925.85,1927.12,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14140,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1024,1151,1930.97,1932.24,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.1917200497934501,0.0,0.0,0.0,0.80827995020655,0.0,0.0,0.0,0.0,0.80827995020655
14145,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1664,1791,1937.37,1938.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.1887470985393748,0.0,0.0,0.0,0.8112529014606252,0.0,0.0,0.0,0.0,0.8112529014606252
14149,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2176,2303,1942.49,1943.76,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.1866083558527377,0.0,0.0,0.0,0.8133916441472624,0.0,0.0,0.0,0.0,0.8133916441472624
14152,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2560,2687,1946.33,1947.6,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14154,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2816,2943,1948.89,1950.16,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14158,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3328,3455,1954.01,1955.28,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14160,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3584,3711,1956.57,1957.84,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14169,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4736,4863,1968.09,1969.36,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14170,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4864,4991,1969.37,1970.64,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14178,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,128,255,1979.83,1981.1,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,2,13,3,descending_stairs,standing,False,0.1904897012119895,0.0,0.6173141298809158,0.0,0.0,0.0,0.0,0.1921961689070947,0.0,0.0,0.0,0.0,0.6173141298809158
14184,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,896,1023,1987.51,1988.78,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14187,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1280,1407,1991.35,1992.62,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14190,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1664,1791,1995.19,1996.46,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14192,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1920,2047,1997.75,1999.02,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14193,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,2048,2175,1999.03,2000.3,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14202,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3200,3327,2010.55,2011.82,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14205,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3584,3711,2014.39,2015.66,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,3,13,4,descending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14208,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,3968,4095,2018.23,2019.5,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14211,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,4352,4479,2022.07,2023.34,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.19590381958162045,0.0,0.0,0.0,0.4063004645507072,0.39779571586767254,0.0,0.0,0.0,0.4063004645507072
14218,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,512,639,2259.9,2261.17,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,7,4,12,walking,ascending_stairs,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5816838205326839,0.2271144669648908,0.19120171250242543,0.0,0.0,0.5816838205326839
14219,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,640,767,2261.18,2262.45,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14221,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,896,1023,2263.74,2265.01,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.8019133809363633,0.0,0.0,0.19808661906363673,0.0,0.0,0.0,0.0,0.0,0.8019133809363633
14225,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,1408,1535,2268.86,2270.13,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14235,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2688,2815,2281.66,2282.93,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14236,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,2816,2943,2282.94,2284.21,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14243,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3712,3839,2291.9,2293.17,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14245,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,3968,4095,2294.46,2295.73,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14247,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4224,4351,2297.02,2298.29,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14250,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,4608,4735,2300.86,2302.13,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14256,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5376,5503,2308.54,2309.81,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14258,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5632,5759,2311.1,2312.37,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14259,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,5760,5887,2312.38,2313.65,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14261,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,6016,6143,2314.94,2316.21,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14280,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,8448,8575,2339.26,2340.53,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,0.7955772397571796,0.0,0.0,0.0,0.2044227602428204,0.0,0.0,0.0,0.0,0.7955772397571796
14282,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,8704,8831,2341.82,2343.09,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14294,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,10240,10367,2357.18,2358.45,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14295,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,10368,10495,2358.46,2359.73,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14298,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,10752,10879,2362.3,2363.57,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14301,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,11136,11263,2366.14,2367.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14308,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,12032,12159,2375.1,2376.37,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,6,4,7,walking,nordic_walking,False,0.0,0.0,0.0,0.40147500734029373,0.0,0.0,0.5985249926597063,0.0,0.0,0.0,0.0,0.0,0.5985249926597063
14309,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,12160,12287,2376.38,2377.65,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14311,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,12416,12543,2378.94,2380.21,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14325,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,14208,14335,2396.86,2398.13,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14339,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,16000,16127,2414.78,2416.05,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14346,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,16896,17023,2423.74,2425.01,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14347,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,17024,17151,2425.02,2426.29,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14351,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,17536,17663,2430.14,2431.41,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14371,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,20096,20223,2455.74,2457.01,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14372,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,20224,20351,2457.02,2458.29,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14373,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,20352,20479,2458.3,2459.57,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14374,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,20480,20607,2459.58,2460.85,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14377,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,20864,20991,2463.42,2464.69,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14379,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,21120,21247,2465.98,2467.25,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14392,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,4,walking,10,22784,22911,2482.62,2483.89,acc16_gyro,non_overlapping,random_holdout,baselines,knn_k5,1,mixed_subjects,42,3,3,4,4,walking,walking,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
