sample_id,dataset,source,session,recording_id,subject,activity_id,activity_name,segment_id,window_start_row,window_end_row,window_start_time,window_end_time,feature_set,window_type,protocol,model_family,model,fold,test_subject,seed,y_true_id,y_pred_id,y_true,y_pred,y_true_label,y_pred_label,correct,proba_0,proba_1,proba_2,proba_3,proba_4,proba_5,proba_6,proba_7,proba_8,proba_9,proba_10,proba_11,confidence
14110,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,1920,2047,1834.54,1835.81,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14111,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2048,2175,1835.82,1837.09,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14112,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2176,2303,1837.1,1838.37,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14113,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2304,2431,1838.38,1839.65,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14114,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2432,2559,1839.66,1840.93,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14115,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2560,2687,1840.94,1842.21,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14116,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2688,2815,1842.22,1843.49,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14117,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2816,2943,1843.5,1844.77,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14118,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,2944,3071,1844.78,1846.05,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14119,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3072,3199,1846.06,1847.33,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14120,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3200,3327,1847.34,1848.61,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14121,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3328,3455,1848.62,1849.89,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14122,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3456,3583,1849.9,1851.17,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,7,13,12,descending_stairs,ascending_stairs,False,0.0,0.0,0.0,0.19806098767490077,0.0,0.0,0.0,0.4048483601992397,0.3970906521258596,0.0,0.0,0.0,0.4048483601992397
14123,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3584,3711,1851.18,1852.45,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14124,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3712,3839,1852.46,1853.73,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14125,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3840,3967,1853.74,1855.01,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14126,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,3968,4095,1855.02,1856.29,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14127,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,4096,4223,1856.3,1857.57,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14128,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,4224,4351,1857.58,1858.85,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14129,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,4352,4479,1858.86,1860.13,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14130,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,4480,4607,1860.14,1861.41,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,2,13,3,descending_stairs,standing,False,0.0,0.19649839509181055,0.8035016049081894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8035016049081894
14131,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,7,4608,4735,1861.42,1862.69,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,2,13,3,descending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14132,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,0,127,1920.73,1922.0,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14133,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,128,255,1922.01,1923.28,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14134,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,256,383,1923.29,1924.56,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,10,12,17,ascending_stairs,ironing,False,0.0,0.19156639869524078,0.3946365000525702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41379710125218905,0.0,0.41379710125218905
14135,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,384,511,1924.57,1925.84,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,6,12,7,ascending_stairs,nordic_walking,False,0.0,0.0,0.0,0.0,0.0,0.19941735726884224,0.402868527018958,0.0,0.19922469220270828,0.1984894235094915,0.0,0.0,0.402868527018958
14136,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,512,639,1925.85,1927.12,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14137,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,640,767,1927.13,1928.4,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.4014996357832003,0.0,0.0,0.19678919111750132,0.40171117309929855,0.0,0.0,0.0,0.0,0.40171117309929855
14138,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,768,895,1928.41,1929.68,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14139,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,896,1023,1929.69,1930.96,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.1997312623752771,0.0,0.0,0.0,0.800268737624723,0.0,0.0,0.0,0.0,0.800268737624723
14140,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1024,1151,1930.97,1932.24,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14141,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1152,1279,1932.25,1933.52,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14142,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1280,1407,1933.53,1934.8,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14143,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1408,1535,1934.81,1936.08,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.8013256973284304,0.0,0.0,0.19867430267156966,0.0,0.0,0.0,0.0,0.0,0.8013256973284304
14144,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1536,1663,1936.09,1937.36,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.7982414277113318,0.0,0.0,0.0,0.20175857228866825,0.0,0.0,0.0,0.0,0.7982414277113318
14145,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1664,1791,1937.37,1938.64,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14146,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1792,1919,1938.65,1939.92,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14147,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,1920,2047,1939.93,1941.2,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14148,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2048,2175,1941.21,1942.48,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.39976451145648617,0.0,0.0,0.0,0.6002354885435138,0.0,0.0,0.0,0.0,0.6002354885435138
14149,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2176,2303,1942.49,1943.76,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14150,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2304,2431,1943.77,1945.04,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14151,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2432,2559,1945.05,1946.32,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14152,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2560,2687,1946.33,1947.6,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.0,0.7904757787512131,0.0,0.0,0.0,0.20952422124878695,0.0,0.0,0.0,0.0,0.7904757787512131
14153,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2688,2815,1947.61,1948.88,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19342302292569655,0.0,0.0,0.0,0.8065769770743034,0.0,0.0,0.0,0.0,0.8065769770743034
14154,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2816,2943,1948.89,1950.16,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19780178966570755,0.0,0.0,0.0,0.8021982103342925,0.0,0.0,0.0,0.0,0.8021982103342925
14155,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,2944,3071,1950.17,1951.44,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.1979185482645976,0.0,0.0,0.0,0.8020814517354024,0.0,0.0,0.0,0.0,0.8020814517354024
14156,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3072,3199,1951.45,1952.72,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14157,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3200,3327,1952.73,1954.0,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14158,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3328,3455,1954.01,1955.28,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14159,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3456,3583,1955.29,1956.56,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14160,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3584,3711,1956.57,1957.84,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14161,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3712,3839,1957.85,1959.12,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14162,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3840,3967,1959.13,1960.4,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14163,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,3968,4095,1960.41,1961.68,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14164,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4096,4223,1961.69,1962.96,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.19344791317153093,0.0,0.0,0.0,0.8065520868284691,0.0,0.0,0.0,0.0,0.8065520868284691
14165,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4224,4351,1962.97,1964.24,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14166,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4352,4479,1964.25,1965.52,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14167,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4480,4607,1965.53,1966.8,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14168,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4608,4735,1966.81,1968.08,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14169,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4736,4863,1968.09,1969.36,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14170,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4864,4991,1969.37,1970.64,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
14171,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,4992,5119,1970.65,1971.92,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,7,12,12,ascending_stairs,ascending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.39755751754541907,0.0,0.6024424824545809,0.0,0.0,0.0,0.0,0.6024424824545809
14172,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,5120,5247,1971.93,1973.2,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,3,12,4,ascending_stairs,walking,False,0.0,0.0,0.1993604720558227,0.4027658750614139,0.0,0.0,0.0,0.19910273770301076,0.0,0.19877091517975262,0.0,0.0,0.4027658750614139
14173,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,5248,5375,1973.21,1974.48,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,0.5957169451088214,0.0,0.0,0.0,0.0,0.0,0.0,0.4042830548911786,0.0,0.0,0.5957169451088214
14174,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,5376,5503,1974.49,1975.76,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.19301197490839614,0.5777153614769627,0.0,0.0,0.0,0.0,0.22927266361464124,0.0,0.0,0.0,0.0,0.5777153614769627
14175,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,5504,5631,1975.77,1977.04,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.0,0.5939412763938047,0.0,0.2032161358390262,0.0,0.0,0.20284258776716918,0.0,0.0,0.0,0.0,0.5939412763938047
14176,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,12,ascending_stairs,8,5632,5759,1977.05,1978.32,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,7,2,12,3,ascending_stairs,standing,False,0.0,0.20192084773070249,0.7980791522692975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7980791522692975
14177,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,0,127,1978.55,1979.82,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,2,13,3,descending_stairs,standing,False,0.0,0.19170739410441526,0.6039689854735457,0.0,0.0,0.0,0.0,0.2043236204220391,0.0,0.0,0.0,0.0,0.6039689854735457
14178,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,128,255,1979.83,1981.1,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,2,13,3,descending_stairs,standing,False,0.0,0.19086310306716328,0.8091368969328367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8091368969328367
14179,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,256,383,1981.11,1982.38,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,2,13,3,descending_stairs,standing,False,0.20420081341513524,0.0,0.5999018653369146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1958973212479502,0.0,0.5999018653369146
14180,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,384,511,1982.39,1983.66,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.39106181871670587,0.0,0.0,0.0,0.19762617675720612,0.41131200452608807,0.0,0.0,0.0,0.41131200452608807
14181,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,512,639,1983.67,1984.94,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14182,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,640,767,1984.95,1986.22,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14183,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,768,895,1986.23,1987.5,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14184,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,896,1023,1987.51,1988.78,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14185,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1024,1151,1988.79,1990.06,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14186,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1152,1279,1990.07,1991.34,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14187,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1280,1407,1991.35,1992.62,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
14188,pamap2,subject108.dat,protocol,protocol:subject108.dat,108,13,descending_stairs,9,1408,1535,1992.63,1993.9,acc16_gyro,non_overlapping,loso,baselines,knn_k5,8,108,42,8,8,13,13,descending_stairs,descending_stairs,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
